date_filed,document_number,docket_description,link_exist,document_link,unique_id
01/17/2007,1,"COMPLAINT against defendants Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur.(Filing fee $ 350) jury demand. , filed by plaintiff Jerry Michael Crafton.(dmjr, ) (Entered: 01/30/2007)",0,,0
01/17/2007,NA,"20 day Summons Issued re Complaint - (Discovery) 1 as to Kevin T Michaels, Powerwave Technologies Inc, Bruce C Edwards, Ronald J Buschur. (dmjr, ) (Entered: 01/30/2007)",0,,1
01/17/2007,2,"Certificate of Interested Parties filed by Plaintiff Jerry Michael Crafton. (dmjr, ) (Entered: 01/30/2007)",0,,2
01/17/2007,3,"NOTICE TO PARTIES OF ADR PILOT PROGRAM filed.(dmjr, ) (Entered: 01/30/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=21&dm_id=3832165&doc_num=3&pdf_header=2,3
01/30/2007,NA,"NOTICE OF FILING FEE DUE on Pro Hac Vice Application mailed to attorney Kim E Miller, Michael A Swick for Plaintiff Jerry Michael Crafton. (dmjr, ) (Entered: 01/30/2007)",0,,4
01/30/2007,NA,"NOTICE OF FILING FEE DUE on Pro Hac Vice Application mailed to attorney Lewis Kahn for Plaintiff Jerry Michael Crafton. (dmjr, ) (Entered: 01/30/2007)",0,,5
02/22/2007,4,"ORDER OF THE CHIEF JUDGE (#07-26) approved by Judge Alicemarie H. Stotler. Pursuant to the recommended procedure adopted by the Court for the CREATION OF CALENDAR of Judge Philip S Gutierrez, this case is transfered from Judge David O. Carter to the calendar of Judge Philip S. Gutierrez for all further proceedings. The case number will now reflect the initials of the transferee Judge SACV07-065PSG(MLGx).(csb, ) (Entered: 03/06/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=27&dm_id=3961303&doc_num=4&pdf_header=2,6
03/09/2007,5,"MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: This action has been reassigned to the Honorable Philip S Gutierrez, US District Judge. The case number will now read: SA CV 07-0065-PSG (MLGx). The Courtroom Deputy Clerk for Judge Gutierrez is Wendy K Hernandez, and can be reached at 213-894-8899. Judge Gutierrez courtroom is located on the 7th floor of the Roybal Federal Building, Courtroom 790. Additional information about Judge Gutierrez procedures can be found on the Courts website at www.cacd.uscourts.gov > Judges Procedures and Schedules. (pcl, ) (Entered: 03/12/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=30&dm_id=3978767&doc_num=5&pdf_header=2,7
03/14/2007,6,"MINUTES (IN CHAMBERS) by Judge Philip S. Gutierrez: Plaintiff is ordered to show cause in writing on or before 4/13/2007, why the Court should not disregard all filings signed only by out-of-state counsel. A request by the attorney to appear and participate in this action pro hac vice will be considered an appropriate response to this Order to Show Cause. (See document for further details.) Court Reporter: Not Present. (pcl, ) (Entered: 03/15/2007)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=381938&de_seq_num=32&dm_id=3993953&doc_num=6&pdf_header=2,8
04/02/2007,7,"NOTICE of Interested Parties filed by Plaintiff Jerry Michael Crafton. (pcl, ) (Entered: 04/03/2007)",0,,9
04/02/2007,11,"NOTICE OF MOTION AND MOTION to Consolidate Actions and to Appoint Lead Plaintiffs and Co-Lead Counsel filed by movant Both Group. Motion set for hearing on 5/21/2007 at 1:30 PM before Judge Philip S. Gutierrez. (pcl, ) (Entered: 04/18/2007)",0,,10
04/02/2007,12,"MEMORANDUM of Points and Authorities in Support of MOTION to Consolidate Actions and to Appoint Lead Plaintiffs and Co-Lead Counsel 11 filed by Movant Both Group. (pcl, ) Modified on 4/18/2007 (pcl, ). (Entered: 04/18/2007)",0,,11
04/02/2007,13,"DECLARATION of Leigh A Parker in Support of MOTION to Consolidate Actions and to Appoint Lead Plaintiffs and Co-Lead Counsel 11 filed by Movant Both Group. (pcl, ) (Entered: 04/18/2007)",0,,12
