date_filed,document_number,docket_description,link_exist,document_link,unique_id
08/06/2004,1,"COMPLAINT (summons issued) with trial location of Kansas City, KS, filed by James R Hoyt, Secured Investment Resources Fund L.P. II, Secured Investment Resources Fund, L. P., Secured Investment Resources II, Inc. and Secured Investment Resources, Inc. (ck) (Entered: 08/09/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0791823597,0
08/06/2004,2,"DESIGNATION OF PLACE OF TRIAL filed by Plaintiffs James R Hoyt, Secured Investment Resources Fund L.P. II, Secured Investment Resources Fund, L. P., Secured Investment Resources II, Inc. and Secured Investment Resources, Inc. - trial to be held in Kansas City, KS. (ck) (Entered: 08/09/2004)",1,https://ecf.ksd.uscourts.gov/doc1/079130363,1
08/09/2004,NA,FILING FEE PAID in the amount of $ 150.00; receipt number 104502. (ck) (Entered: 08/09/2004),0,,2
08/11/2004,NA,"Summons Issued as to Everest Properties, II, LLC., Millenium Management, LLC.. (mm) (Entered: 08/11/2004)",0,,3
09/07/2004,3,"MOTION for Extension of Time to File Response as to 1 Complaint, by Defendants Everest Properties, II, LLC., Millenium Management, LLC. (Attachments: # 1 )(Jones, Russell) (Entered: 09/07/2004)",1,https://ecf.ksd.uscourts.gov/doc1/079094307,4
09/16/2004,4,"MEMORANDUM in Opposition by Plaintiffs James R Hoyt, Secured Investment Resources Fund L.P. II, Secured Investment Resources Fund, L. P., Secured Investment Resources II, Inc., Secured Investment Resources, Inc. re 3 MOTION for Extension of Time to File Response as to 1 Complaint, (Greenfield, Phillip) (Entered: 09/16/2004)",1,https://ecf.ksd.uscourts.gov/doc1/079115632,5
10/04/2004,5,"ORDER granting 3 MOTION for Extension of Time to File Response as to 1 Complaint. Defendants Everest Properties II, LLC and Millennium Management, LLC are hereby granted an one-month extension of time, until October 7, 2004, to respond to Plaintiffs? Complaint. Signed by Magistrate Judge David J. Waxse on 10/4/2004.(jm) (Entered: 10/04/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0791903592,6
10/07/2004,6,"MOTION to Dismiss by Defendant Everest Properties, II, LLC. (Attachments: # 1 Exhibit INDEX# 2 Exhibit A -Part 1# 3 Exhibit A Part 2# 4 Exhibit Part 3# 5 Exhibit B# 6 Exhibit C# 7 Exhibit D# 8 Exhibit E)(Jones, Russell) (Entered: 10/07/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0790843142,7
10/07/2004,7,"MEMORANDUM IN SUPPORT of 6 MOTION to Dismiss by Defendant Everest Properties, II, LLC. (Jones, Russell) (Entered: 10/07/2004)",1,https://ecf.ksd.uscourts.gov/doc1/079142176,8
10/18/2004,8,ORDER SETTING SCHEDULING CONFERENCE: Telephone Scheduling Conference set for 11/30/2004 at 02:00 PM before Magistrate Judge David J. Waxse. Report of Parties Planning Meeting deadline 11/23/2004. Signed by Magistrate Judge David J. Waxse on 10/18/04. (ll) (Entered: 10/18/2004),1,https://ecf.ksd.uscourts.gov/doc1/079187236,9
10/22/2004,9,"DISREGARD THIS FILING - MOTION to Withdraw as Attorney by Plaintiffs James R Hoyt, Secured Investment Resources Fund L.P. II, Secured Investment Resources Fund, L. P., Secured Investment Resources II, Inc., Secured Investment Resources, Inc. (May, Kirk) see doc. 10 for correct filing: Notice of Withdrawal and Entry of Appearance. Modified on 10/25/2004 (ck). (Entered: 10/22/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0791101922,10
10/25/2004,10,"Notice of Withdrawal and Entry of Appearance of Substituted Counsel by Plaintiffs James R Hoyt, Secured Investment Resources Fund L.P. II, Secured Investment Resources Fund, L. P., Secured Investment Resources II, Inc., Secured Investment Resources, Inc. (May, Kirk) Title modified on 10/25/2004 (ck). (Entered: 10/25/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0791917806,11
10/27/2004,11,"JOINT MEMORANDUM IN OPPOSITION TO 6 MOTION to Dismiss by Plaintiff James R Hoyt (Attachments: # 1 )(Greenfield, Phillip) Title of entry modified on 10/28/2004 (ck). (Entered: 10/27/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0790920743,12
10/28/2004,NA,"NOTICE of docket text modification by Deputy Clerk regarding 11 JOINT MEMORANDUM IN OPPOSITION TO 6 MOTION to Dismiss by Plaintiff James R Hoyt (Attachments: # 1)(Greenfield, Phillip) The title of entry 11 was modifed - It was named in error as a memorandum in support rather than a memorandum in opposition. (ck) (Entered: 10/28/2004)",0,,13
11/19/2004,12,"REPLY MEMORANDUM by Defendants Everest Properties, II, LLC. and Millenium Management, LLC. in re to plaintiff's opposition to defendants' 6 MOTION to Dismiss (Jones, Russell) Title modified on 11/22/2004 (ck). (Entered: 11/19/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0791910410,14
11/22/2004,NA,"NOTICE of docket text modification by Deputy Clerk regarding REPLY to Response to Motion 12 to Dismiss. This document was initially filed as a response by defendants. The correct event is ""reply"" and the text entry has been modified to reflect this. (ck) (Entered: 11/22/2004)",0,,15
11/30/2004,NA,Minute Entry for proceedings held before Magistrate Judge David J. Waxse : A Scheduling Conference was held on 11/30/2004. Scheduling Order to follow. (This is a TEXT ENTRY ONLY for statistical purposes. There is no.pdf document associated with this entry.) (jm) (Entered: 12/02/2004),0,,16
12/06/2004,13,"SCHEDULING ORDER. Discovery is stayed pending ruling on the Motion to Dismiss. If the motion is denied in part or in total, the parties will be ordered to confer and submit a new Form 35 and a telephone Scheduling Conference will be held and a scheduling established for the case. Signed by Magistrate Judge David J. Waxse on 12/6/2004. (jm) (Entered: 12/06/2004)",1,https://ecf.ksd.uscourts.gov/doc1/0791992582,17
03/09/2005,14,"STIPULATION of Dismissal Jointly of All Parties to Dismissal of All Claims Without Prejudice by Secured Investment Resources II, Inc., Secured Investment Resources Fund, L. P., Secured Investment Resources Fund L.P. II, James R Hoyt, Secured Investment Resources, Inc.. (Hamilton, Michelle) (Entered: 03/09/2005)",1,https://ecf.ksd.uscourts.gov/doc1/0791328057,18
