date_filed,document_number,docket_description,link_exist,document_link,unique_id
01/27/1998,1,Complaint filed. Case assigned to Judge: Keeton. Receipt #: 3813 Amount:$ 150.00. Fee Status: pd. (kf) (Entered: 01/29/1998),0,,0
01/27/1998,NA,"Summons issued for Caprius, Inc., Jack Nelson (kf) (Entered: 01/29/1998)",0,,1
03/09/1998,2,"Motion by Caprius Plaintiffs group to appoint certain representatives as lead plaintiffs and to appoint lead counsel , filed. c/s (kf) (Entered: 04/06/1998)",0,,2
03/09/1998,3,"Memorandum of law by Caprius Plaintiffs group re: in support of motion to appoint certain representatives as lead plaintiffs and to appoint lead counsel, filed. c/s (kf) (Entered: 04/06/1998)",0,,3
03/09/1998,4,"Affidavit of Michael T. Matraia, re: [2-1] motion to appoint certain representatives as lead plaintiffs and to appoint lead counsel , filed. c/s (kf) (Entered: 04/06/1998)",0,,4
03/09/1998,NA,Proposed Order appointing lead plaintiffs and lead counsel received for filing. (kf) (Entered: 04/06/1998),0,,5
03/18/1998,5,"Stipulation for entry of proposed practice and procedure order no. 1, filed. (with attached proposed order) (kf) (Entered: 04/06/1998)",0,,6
03/19/1998,6,"Reply/response by defendants' to [2-1] motion to appoint certain representatives as lead plaintiffs and to appoint lead counsel , filed. c/s (kf) (Entered: 04/06/1998)",0,,7
04/02/1998,NA,Consolidated Member Case. . Lead Case Number: 1cv98 10002 (kf) (Entered: 04/07/1998),0,,8
12/30/1998,NA,"Terminated document: withdrawing [2-1] motion to appoint certain representatives as lead plaintiffs and to appoint lead counsel Requested by cjn. see lead case 98-10002 #9, Practice and Procedure Order. (cjn) (Entered: 12/30/1998)",0,,9
07/02/1999,NA,Case closed. (kf) (Entered: 07/02/1999),0,,10
