date_filed,document_number,docket_description,link_exist,document_link,unique_id
11/30/2001,1,COMPLAINT filed; jury demand FILING FEE $ 150.00 RECEIPT # 296393 (gg) (Entered: 12/03/2001),0,,0
12/03/2001,2,NOTICE of Allocation and Assignment filed. Magistrate Judge Joel B. Rosen (gg) (Entered: 12/03/2001),0,,1
02/20/2002,NA,SUMMONS(ES) issued for JAMES SWISHER ( 20 Days) (Mailed to Counsel) (gg) (Entered: 02/20/2002),0,,2
02/20/2002,3,LETTER By BRIAN AVIS for issuance of summons. (ar1) (Entered: 02/20/2002),0,,3
02/20/2002,NA,SUMMONS issued for JAMES SWISHER (20 Days) (Mailed to Counsel) (ar1) (Entered: 02/20/2002),0,,4
04/01/2002,4,RETURN OF SERVICE executed as to JAMES SWISHER 3/26/02 Answer due on 4/15/02 for JAMES SWISHER (sb) (Entered: 04/02/2002),0,,5
04/16/2002,5,APPLICATION by JAMES SWISHER and Clerk's Order extending time to answer. Answer due 4/30/02 for JAMES SWISHER. (ar1) (Entered: 04/16/2002),0,,6
04/16/2002,6,"ORDER, setting scheduling conference for 11:00am on 5/22/02 . ( signed by Mag. Judge Joel B. Rosen ) (NM) (ar1) (Entered: 04/16/2002)",0,,7
04/30/2002,7,ANSWER to Complaint by JAMES SWISHER. (ar1) (Entered: 04/30/2002),0,,8
05/22/2002,8,"ORDER, dismissing this action as settled without prejudice. ( signed by Judge Stephen M. Orlofsky ) (NM) (ar1) (Entered: 05/22/2002)",0,,9
05/22/2002,NA,Case closed (ar1) (Entered: 05/22/2002),0,,10
