date_filed,document_number,docket_description,link_exist,document_link,unique_id
02/21/1996,1,COMPLAINT filed; Summons issued and Notice pursuant to 28 U.S.C. 636(c); FILING FEE $ 120.00 RECEIPT # 256293 (ricm) (Entered: 02/22/1996),0,,0
02/21/1996,2,Rule 9 certificate filed by Celestial Ventures (ricm) (Entered: 02/22/1996),0,,1
02/21/1996,NA,It is suggested that the case be classified as standard. Magistrate Judge Gershon is so Designated. (ricm) (Entered: 02/22/1996),0,,2
03/15/1996,3,"ANSWER to Complaint and COUNTERCLAIM by Re-Prod, Inc., Jacob Lahav against Irwin Schneidmill and John Formicola (Attorney Burton T. Cohen) ; by attorney Burton T. Cohen for defendant Jacob Lahav (ec) (Entered: 03/15/1996)",0,,3
03/15/1996,4,"Rule 9 certificate filed by Re-Prod, Inc., Jacob Lahav (ec) (Entered: 03/15/1996)",0,,4
03/15/1996,5,"AFFIDAVIT of Burton T. Cohen by Re-Prod, Inc., Jacob Lahav Re:I submit this affidavit in connection with the opposition of defts to the Order To Show Cause and pltf's request for preliminary injunction and a temporary restraining order to enjoin defts from withholding or interfering with pltf's incoming mail. (ec) (Entered: 03/15/1996)",0,,5
03/15/1996,6,"MEMORANDUM by Re-Prod, Inc., Jacob Lahav in opposition to order to show cause and pltf's request for preliminary injunction and temporary restraining order. (ec) (Entered: 03/15/1996)",0,,6
03/15/1996,NA,Memorandum to Docket Clerk: Hearing begun and concluded on 3/15/96 of pltf's Order to Show Cause motion to restrain dfts from interfering with receipt of mail (Court Reporter Sue Ghorayeb). Motion WITHDRAWN. See transcript. (jag) (Entered: 03/18/1996),0,,7
03/15/1996,7,"ORDER TO SHOW CAUSE by Celestial Ventures: Show Cause Hearing set for 2:15 p.m. on 3/15/96 for temporary restraining order , and for preliminary injunction, pursuant to FRCP 65 . ORDERED, that service of this Order to Show Cause, together with the papers submitted in support thereof, is deemed good and sufficient service if made by facsimile on 3/13/96 and by overnight courier service to be delivered no later than 3/14/96 to the dfts at the office of their counsel, Burton Cohen, Esq., Okin Cohen & Hollander, 1 Plaza, Fort Lee, NJ 07024. SO ORDERED. (signed by Judge Charles L. Brieant); Copies mailed. (jag) (Entered: 03/18/1996)",0,,8
03/15/1996,NA,"Memo endorsed on Order to Show Cause; withdrawing [7-1] motion for temporary restraining order, withdrawing [7-2] motion for preliminary injunction. ENDORSEMENT: Motion withdrawn. See transcript. SO ORDERED. (signed by Judge Charles L. Brieant); Copies mailed. (jag) (Entered: 03/18/1996)",0,,9
03/15/1996,NA,Case Management Conference held (ll) (Entered: 03/19/1996),0,,10
