date_filed,document_number,docket_description,link_exist,document_link,unique_id
02/24/1998,NA,"FILING FEE: on 2/24/98 in the amount of $ 150.00, receipt # 251992. (B,BA A) (Entered: 02/25/1998)",0,,0
02/24/1998,NA,"ASSIGNMENT OF MAGISTRATE JUDGE pursuant to Local Rule 1:2.4, Assignment of Cases. In the event of referral this case will be referred to Mag. Judge David S. Perelman . 1 pg (V,K) (Entered: 02/25/1998)",0,,1
02/24/1998,1,"CLASS ACTION COMPLAINT for violations of federal securities laws; jury demand (Service: summons & magistrate consent form issd) (39 pgs) (V,K) (Entered: 02/25/1998)",0,,2
02/24/1998,2,"CIS filed by pltf. Recommended Track: Complex. (1 pg) (V,K) (Entered: 02/25/1998)",0,,3
02/24/1998,3,"INITIAL ORDER.(4 pgs) Judge John M. Manos (V,K) (Entered: 02/25/1998)",0,,4
02/27/1998,4,"MOTION by Natl Auto Credit & Davida Howard to reassign case to GWW. (4 pgs +one volume exhs) (V,K) (Entered: 02/27/1998)",0,,5
03/02/1998,5,"RETURN OF SERVICE executed upon deft National Auto Credit on 2/26/98 by cert mail. ( 2 pgs) (S,J) (Entered: 03/02/1998)",0,,6
03/04/1998,6,"NOTICE OF WAIVER OF SUMMONS returned executed upon deft Robert J Bronchetti on 2/26/98 ( 2 pgs) (H,D) (Entered: 03/04/1998)",0,,7
03/06/1998,7,"STIPULATION & UNOPPOSED MOTION by Natl Auto Credit & Davida Howard for ext of time until 5/15/98 to ans cmp. (14 pgs) (V,K) (Entered: 03/09/1998)",0,,8
03/20/1998,8,"MOTION by Mark B. Cohn for atty Daniel E. Bacine to appear pro hac vice on behalf of pltf. (3 pgs) (V,K) (Entered: 03/23/1998)",0,,9
03/24/1998,NA,"MARGINAL ENTRY ORDER granting mot by Natl Auto Credit & Davida Howard for ext of time until 5/15/98 to ans cmp [7-1]. (issd 3/26/98) Judge George W. White (V,K) (Entered: 03/26/1998)",0,,10
03/31/1998,9,"MOTION by pltf for appointment of lead pltfs & lead cnsl purs to section 21D(a)(3)(B) of the securities exchange act of 1934. (34 pgs) (V,K) (Entered: 04/01/1998)",0,,11
03/31/1998,10,"MOTION by pltf to consolidate cases for all purposes. (29 pgs) (V,K) (Entered: 04/01/1998)",0,,12
03/31/1998,11,"DECLARATION by Robert I Harwood in supp of mot by pltf for appointment of lead pltfs & lead cnsl purs to section 21D(a)(3)(B) of the securities exchange act of 1934 [9-1]. (one volume) (V,K) (Entered: 04/01/1998)",0,,13
04/01/1998,12,"ORDER for reassignment granting mot by Natl Auto Credit & Davida Howard to reassign case [4-1]. Case reassigned to Judge George W. White. (issd 4/1/98) (1 pg) Judge John M. Manos (V,K) (Entered: 04/02/1998)",0,,14
04/08/1998,13,"RETURN OF SERVICE executed upon Davida S Howard on 4/6/98. (2 pgs) (V,K) (Entered: 04/08/1998)",0,,15
04/13/1998,14,"NOTICE: CASE MANAGEMENT CONFERENCE scheduling order setting CMC for 1:30 p.m. on 4/23/98. (issd 4/13/98) (4 pgs) Judge George W. White (V,K) (Entered: 04/13/1998)",0,,16
04/13/1998,15,"RESPONSE by deft National Auto Credit to motion by pltf to consolidate cases for all purposes. [10-1] & to motion by pltf for appointment of lead pltfs & lead cnsl purs to section 21D(a)(3)(B) of the securities exchange act of 1934. [9-1] ( 9 pgs) (S,J) (Entered: 04/16/1998)",0,,17
04/17/1998,16,"MOTION by pltf The Steiner Group to continue CMC ( 10 pgs) (M,J A A) (Entered: 04/17/1998)",0,,18
04/17/1998,17,"MEMORANDUM by pltf The Steiner Group in opp to The Weiser Group's mtn for appointment of lead pltfs & lead cnsl [9-1] ( 14 pgs) (M,J A A) (Entered: 04/17/1998)",0,,19
04/17/1998,18,"DECLARATION by Robert I Harwood in opp to The Weiser Group's mtn for appointment of lead pltfs & lead cnsl [9-1] ( 137 pgs) (M,J A A) (Entered: 04/17/1998)",0,,20
04/17/1998,19,"MOTION by non-pty Weiser Group to supplement proposed lead pltfs & co-lead cnsl w/memo in supp ( 31 pgs) (S,J) (Entered: 04/21/1998)",0,,21
04/23/1998,20,"MOTION by Steiner Group to strike mot by Weiser Group pltfs mot to suppl proposed lead pltfs & co-lead cnsl. (22 pgs) (V,K) (Entered: 04/24/1998)",0,,22
04/23/1998,21,"MINUTES of status call proceedings before Judge George W. White. Court Reporter: Lee. Mots to consolidate are granted. Brf in opp to mot to strike due 5/4/98; reply due 5/10/98. (1 pg) (V,K) (Entered: 04/24/1998)",0,,23
05/04/1998,22,"DECLARATION by Sheldon L Albert in opp to motion by non-pty Weiser Group to supplement proposed lead pltfs & co-lead cnsl [19-1] ( 8 pgs) (S,J) (Entered: 05/05/1998)",0,,24
05/04/1998,23,"MEMORANDUM by non-pty Steiner Group in further supp of motion by Steiner Group to strike mot by Weiser Group pltfs mot to suppl proposed lead pltfs & co-lead cnsl. [20-1] ( 14 pgs) (S,J) (Entered: 05/05/1998)",0,,25
05/04/1998,24,"DECLARATION by Robert I Harwood in futher supp of motion by Steiner Group to strike mot by Weiser Group pltfs mot to suppl proposed lead pltfs & co-lead cnsl. [20-1] ( 41 pgs) (S,J) (Entered: 05/05/1998)",0,,26
