date_filed,document_number,docket_description,link_exist,document_link,unique_id
02/06/1998,NA,Case assigned to Honorable Orlando L. Garcia (wg) (Entered: 02/06/1998),0,,0
02/06/1998,1,Complaint filed. Filing Fee: $ 150.00 Receipt # 149806 (Pages: 68) (wg) (Entered: 02/06/1998),0,,1
02/06/1998,1,Demand for jury trial by Walter W. Goldberg (wg) (Entered: 02/06/1998),0,,2
02/06/1998,NA,"Summons issued for Reliance Accept., Jeffrey W. Taylor, Bruce W. Taylor, Sidney J. Taylor, Thomas L. Barlow, Howard B. Silverman, James D. Dolph, J. Christopher Alstrin, Michael Bernick, William S. Race, KPMG Peat Marwick, The Chicago Corp., Sandler O'Neill & (wg) (Entered: 02/06/1998)",0,,3
02/11/1998,2,ORDER Referring Case to a United States Magistrate Judge for disposition of all pretrial matters. (tr) (Entered: 02/12/1998),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=6&dm_id=933241&doc_num=2&pdf_header=2,4
02/11/1998,NA,Case referred to Honorable John W. Primomo for disposition of all pretrial matters (tr) (Entered: 02/12/1998),0,,5
02/20/1998,3,Order of Recusal. District Clerk is directed to randomly reassign this case to another U.S. Magistrate Judge. (fe) (Entered: 02/23/1998),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=8&dm_id=932729&doc_num=3&pdf_header=2,6
02/20/1998,NA,Case referred to Honorable Nancy S. Nowak (fe) (Entered: 02/25/1998),0,,7
02/25/1998,4,Notice of Chapter 11 Bankruptcy Filings by Reliance Accept. (tr) (Entered: 02/25/1998),0,,8
02/26/1998,5,"ORDERED that plaintiff's claims as against Reliance Acceptance Group, Inc., be and hereby are STAYED until such time as the parties move to reopen this portion of the case upon lifting of the automatic stay or upon conclusion of the bankruptcy proceedings known as In re: REliance Acceptance Group, Inc., Case No. 98-288, filed in the U.S. Bankruptcy Court for the District of Delaware. (tr) (Entered: 02/26/1998)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=12&dm_id=932521&doc_num=5&pdf_header=2,9
03/02/1998,6,Motion by Walter G. Goldberg for (David B. Kahn and Mark E. King) to appear pro hac vice (tr) (Entered: 03/03/1998),0,,10
03/09/1998,7,ORDER granting motion for (David B. Kahn and Mark E. King) to appear pro hac vice [6-1] (tr) (Entered: 03/10/1998),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=14&dm_id=932067&doc_num=7&pdf_header=2,11
03/20/1998,8,Motion by Walter G. Goldberg for (Ronald L. Futterman and Michael I. Behn) to appear pro hac vice (tr) (Entered: 03/23/1998),0,,12
03/27/1998,9,ORDER granting motion for (Ronald L. Futterman and Michael I. Behn) to appear pro hac vice [8-1] (tr) (Entered: 03/30/1998),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=16&dm_id=931202&doc_num=9&pdf_header=2,13
04/03/1998,10,Advisory to the court regarding agreed order presented to the U.S. Bankruptcy Court filed by Walter G. Goldberg (tr) (Entered: 04/06/1998),0,,14
04/03/1998,11,Supplemental Advisory to the court filed by Walter G. Goldberg (tr) (Entered: 04/06/1998),0,,15
04/06/1998,12,Motion by Walter G. Goldberg for (Henry F. Field) to appear pro hac vice (tr) (Entered: 04/08/1998),0,,16
04/09/1998,13,ORDER granting motion for (Henry F. Field) to appear pro hac vice [12-1] (tr) (Entered: 04/10/1998),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=20&dm_id=930498&doc_num=13&pdf_header=2,17
05/05/1998,14,Memorandum by Reliance Accept. of law in support of the SABBIA Group's opposioitn to the LEVIN Group's motion to be appointed lead plaintiffs and the LEVIN Group's choice of lead counsel (ac) (Entered: 05/06/1998),0,,18
05/11/1998,15,"Stipulation Extending Time for Defendant KPMG Peat Marwick LLP to Answer, Move, or Otherwise Plead (tr) (Entered: 05/12/1998)",0,,19
05/11/1998,16,"Plaintiffs Seymour Irwin Levin, Delano Valek, William Eric Graham, Ronald P. Graham and Richard Block (collectively, the ""Proxy Plaintiffs""), Motion for Leave to File Memorandum in Excess of Ten pages Re: Opposition to Sabbia Group's Amended Motion to be Appointed Lead Plaintiffs under Section 21D(a)(3)(B) of the Securities Exchange Act of 1934 (tr) (Entered: 05/21/1998)",0,,20
05/11/1998,NA,"RECEIVED ""Opposition of The Proxy Plaintiffs to Motion of Sabbia Group to be Appointed Lead Plaintiffs"" (tr) (Entered: 05/21/1998)",0,,21
05/20/1998,17,Reply Memorandum of Law in Support of Motion to Appoint Proxy Plaintiffs as Lead Plaintiffs for The Proxy Claims Asserted on Behalf of The Proxy Class (tr) (Entered: 05/21/1998),0,,22
06/01/1998,18,ORDER Granting Sabbia Group's Motion to Consolidate Cases SA-98-CA-44-OG; SA-09-CA-99-OG; SA-98-CA-111-OG; SA-98-CA-119-OG; SA-98-CA-120-OG; SA-98-CA-146-OG; SA-98-CA-184-OG and SA-98-CA-188-OG with all docketing to proceed in Lead Case SA-98-CA-44-OG. (tr) (Entered: 06/02/1998),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=137168&de_seq_num=27&dm_id=928157&doc_num=18&pdf_header=2,23
02/04/1999,19,ORDERED that this matter is ADMINISTRATIVELY CLOSED. (rg) (Entered: 02/08/1999),0,,24
02/04/1999,NA,CASE NO LONGER REFERRED TO Honorable Nancy S. Nowak (rg) (Entered: 02/08/1999),0,,25
02/04/1999,NA,Case closed (rg) (Entered: 02/08/1999),0,,26
12/21/1999,20,ORDER of TRANSFER MDL No. 1304 (rg) (Entered: 01/13/2000),0,,27
