date_filed,document_number,docket_description,link_exist,document_link,unique_id
05/11/2001,1,COMPLAINT FOR DAMAGES AND DEMAND FOR JURY TRIAL (Summons(es) issued) Fee-status: pd Receipt #: 47439 (RF) (Entered: 05/14/2001),1,https://ecf.waed.uscourts.gov/doc1/1951530682,0
05/14/2001,2,"SUMMONS/RETURN OF SERVICE executed upon defendant Harlan Eric Seachris, defendant Jane Doe Seachris (LE) (Entered: 05/15/2001)",1,https://ecf.waed.uscourts.gov/doc1/195180857,1
05/15/2001,NA,Law Clerk assigned to case is 2 (VR) (Entered: 05/15/2001),0,,2
05/29/2001,3,ATTORNEY APPEARANCE for defendants; Atty John Randall Layman (Layman Layman & McKinley) appearing (LE) (Entered: 05/29/2001),1,https://ecf.waed.uscourts.gov/doc1/195181708,3
06/01/2001,4,Notice by plaintiff of Intent to Direct Clerk of Court to Enter a Default (LE) (Entered: 06/01/2001),1,https://ecf.waed.uscourts.gov/doc1/195181972,4
06/01/2001,5,Proof of service by plaintiff of: #4 (LE) (Entered: 06/01/2001),1,https://ecf.waed.uscourts.gov/doc1/1951531919,5
06/08/2001,6,ANSWER to Complaint by defendant; jury demand (LE) (Entered: 06/08/2001),1,https://ecf.waed.uscourts.gov/doc1/195182379,6
07/20/2001,NA,"Status Conference Notice ;telephonic status conf 9:30 9/17/01 Spokane, WA (FmrEmp) (Entered: 07/20/2001)",0,,7
09/12/2001,7,"PROPOSED JOINT Status Certificate filed by plaintiff, defendant (LE) (Entered: 09/12/2001)",1,https://ecf.waed.uscourts.gov/doc1/195187141,8
09/13/2001,NA,"Pink slip routed ; Telephone status conf reset 8:00 10/2/01 Spokane, WA (FmrEmp) (Entered: 09/13/2001)",0,,9
10/02/2001,8,"MINUTES: before Judge Wm. Fremming Nielsen TELE STAT CONF HELD , stat conf ddl terminated Hrg Location: Spokane, WA; No court reporter; order forthcoming (LE) (Entered: 10/02/2001)",1,https://ecf.waed.uscourts.gov/doc1/1951538147,10
10/02/2001,9,"SCHEDULING ORDER by Judge Wm. Fremming Nielsen: mtn to amend pldgs or add named parties ddl 2/8/02; Disp mtn ddl: 5/1/02; Mtn in limine ddl: 9/3/02, response ddl 9/10/02, and addressed at final in-court hrg; discovery to be complete 4/12/02; Pretrial Conf (Tele) set 8:00 6/6/02 Spokane, WA w/pltf's counsel to initiate call; Joint proposed PTO due 9/3/02; trial briefs, voir dire & joint proposed jury instr ddl 9/3/02, response ddl 9/10/01; Jury Trial set 1:00 9/23/02 Spokane, WA; In-court hearing set 11:00 9/23/02 Spokane, WA (cc: all counsel) (LE) (Entered: 10/03/2001)",1,https://ecf.waed.uscourts.gov/doc1/1951538232,11
02/08/2002,10,MOTION by plaintiff to amend complaint (LE) (Entered: 02/11/2002),1,https://ecf.waed.uscourts.gov/doc1/1951501760,12
02/08/2002,11,Memorandum by plaintiff in support of motion to amend complaint [10-1] (LE) (Entered: 02/11/2002),1,https://ecf.waed.uscourts.gov/doc1/195151836,13
02/08/2002,12,"Affidavit of Counsel, Mary Schultz, by Intl Investment in support of motion to amend complaint [10-1] (LE) (Entered: 02/11/2002)",1,https://ecf.waed.uscourts.gov/doc1/1951501759,14
02/08/2002,13,Notice by plaintiff of hearing setting motion to amend complaint [10-1] (w/o oral argument 3/5/02 ) (LE) (Entered: 02/11/2002),1,https://ecf.waed.uscourts.gov/doc1/195151835,15
02/08/2002,14,AMENDED COMPLAINT re:complaint [1-1]; jury demand (LE) (Entered: 02/11/2002),1,https://ecf.waed.uscourts.gov/doc1/1951501758,16
02/25/2002,15,Proof of service by plaintiff of: #10-#14 (LE) (Entered: 02/25/2002),1,https://ecf.waed.uscourts.gov/doc1/1951502503,17
