date_filed,document_number,docket_description,link_exist,document_link,unique_id
10/22/1997,1,"NOTICE of petition for REMOVAL by defendant from King County Superior Ct, Case Number: 97-2-23778-5 SEA Receipt No. 244611 (RS) (Entered: 10/23/1997)",0,,0
10/22/1997,2,VERIFICATION of State Court records (RS) (Entered: 10/23/1997),0,,1
10/22/1997,3,NOTICE TO PLTF OF REMOVAL by defendant (RS) (Entered: 10/23/1997),0,,2
10/22/1997,4,CERTIFICATE of filing notice of removal with the clerk of superior court (RS) (Entered: 10/23/1997),0,,3
10/22/1997,5,ACCEPTANCE/ACKNOWLEDGEMENT OF SERVICE of notice of removal executed upon pltf on 10/22/97 (RS) (Entered: 10/23/1997),0,,4
10/22/1997,6,AFFIDAVIT OF FILING NOTICE OF REMOVAL WITH STATE COURT CLERK AND OF SERVICE OF NOTICE OF REMOVAL AND RELATED DOCUMENTS filed by defendant (dktclk) (Entered: 10/24/1997),0,,5
10/24/1997,7,"ORDER/NOTICE OF JOINT STATUS REPORT Joint Status Report due 11/23/97 (cc: counsel, Judge) (dktclk) (Entered: 10/24/1997)",0,,6
10/27/1997,8,SUPPLEMENT by defendant Peter E Strauss to verification of state court records [2-1] (dktclk) (Entered: 10/28/1997),0,,7
11/24/1997,9,JOINT STATUS REPORT filed by all parties. Est. Trial Days: 4-5 (KERR) (Entered: 11/25/1997),0,,8
11/24/1997,10,MOTION by defendant to establish briefing schedule NOTED FOR 12/12/97 (KERR) (Entered: 11/25/1997),0,,9
11/24/1997,11,DECLARATION of Gretchen F Baumgardner by defendant in support of motion to establish briefing schedule [10-1] (Exhibits A-B Attached) (KERR) (Entered: 11/25/1997),0,,10
11/24/1997,NA,LODGED ORDER: re: motion to establish briefing schedule [10-1] (KERR) (Entered: 11/25/1997),0,,11
11/26/1997,NA,STIPULATION AND LODGED ORDER SETTING SCHEDULE FOR RESPONSE TO COMPLAINT (dktclk) (Entered: 11/28/1997),0,,12
12/01/1997,12,"STIPULATION and ORDER SETTING SCHEDULE FOR RESPONSE TO COMPLAINT by Judge Barbara J. Rothstein : Dft shall serve and file response by 12/22/97. Stipulation renders moot dft's motion to establish briefing schedule.(cc: counsel, Judge) (dktclk) (Entered: 12/02/1997)",0,,13
12/02/1997,13,"PRE-TRIAL SCHEDULING ORDER/NOTICE by Judge Barbara J. Rothstein: Trial set for 9:30 8/31/98 Trial briefs to be submitted by 8/24/98 Motions in limine due 8/17/98 Pretrial order to be submitted by 8/3/98 Motion filing deadline 6/11/98 Discovery cutoff 6/1/98 Expert witnesses disclosed by 3/30/98 Rebuttal expert witnesses disclosed by 4/27/98 39.1 designation effective 5/15/98 (cc: counsel, Judge) (dktclk) (Entered: 12/08/1997)",0,,14
12/02/1997,14,"ORDER REGARDING DISCOVERY AND DEPOSITIONS by Judge Barbara J. Rothstein (cc: counsel, Judge) (dktclk) (Entered: 12/08/1997)",0,,15
12/22/1997,15,MOTION by defendant Peter E Strauss to dismiss OA REQUESTED NOTED FOR 2/27/98 (dktclk) (Entered: 12/23/1997),0,,16
12/22/1997,16,MEMORANDUM by defendant in support of motion to dismiss [15-1] (dktclk) (Entered: 12/23/1997),0,,17
12/22/1997,17,DECLARATION of Peter Strauss re motion to dismiss [15-1] (dktclk) (Entered: 12/23/1997),0,,18
12/22/1997,NA,LODGED ORDER: re: motion to dismiss [15-1] (dktclk) (Entered: 12/23/1997),0,,19
01/28/1998,NA,LODGED STIPULATED ORDER REGARDING BRIEFING AND CONSIDERATION OF DEFENDANT'S MOTION TO DISMISS CONSIDERATION OF DEFENDANT'S MOTION TO DISMISS (dktclk) (Entered: 01/29/1998),0,,20
01/30/1998,18,"STIPULATION and ORDER by Judge Barbara J. Rothstein : On parties' stipulation, defendant's motion to dismiss [15-1] RENOTED FOR 3/6/98. (cc: counsel, Judge) (dktclk) (Entered: 01/30/1998)",0,,21
02/06/1998,19,RESPONSE (MEMORANDUM IN OPPOSITION) by plaintiff David M Simmonds to motion to dismiss [15-1] (dktclk) (Entered: 02/09/1998),0,,22
02/06/1998,20,DECLARATION of David M. Simmonds re: motion response [19-1] (dktclk) (Entered: 02/09/1998),0,,23
