date_filed,document_number,docket_description,link_exist,document_link,unique_id
06/28/2002,NA,Jams Import Utility Entry (Entered: 06/28/2002),0,,0
06/28/2002,NA,NORTC (Entered: 06/28/2002),0,,1
06/28/2002,1,JS-44 (Entered: 06/28/2002),0,,2
06/28/2002,2,COMPLAINT (Entered: 06/28/2002),0,,3
07/30/2002,3,"MOTION BY PLTF. FOR CONSOLIDATION, APPT.AS LEAD PLTF.& FOR APPROVAL OF SELECTION OF LEAD/LIAISON CNSL. (Entered: 08/01/2002)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=17583&de_seq_num=40&dm_id=2290191&doc_num=3&pdf_header=2,4
07/30/2002,4,"BRIEF IN SUPPORT OF MO. FOR CONSOLIDATION, APPT.AS LEAD PLTF.& FOR APPROVAL OF SEL.OF LEAD/LIAISON CNSL. BY PLTF. (Entered: 08/01/2002)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=17583&de_seq_num=44&dm_id=2290195&doc_num=4&pdf_header=2,5
07/30/2002,5,AFFIDAVIT (DECLARATION) OF ROBERT O'REILLY (Entered: 08/01/2002),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=17583&de_seq_num=48&dm_id=2290199&doc_num=5&pdf_header=2,6
08/19/2002,6,BRIEF IN OPPOSITION TO MO. FOR APPOINTMENT OF LEAD PLTF. BY DEFTS. (Entered: 08/19/2002),0,,7
08/29/2002,7,BRIEF IN REPLY BY LOGALBO GROUP TO DEFTS' OBJ. TO PLTFS' UNOPPOSED MO. FOR APPTMT OF LEAD PLTF. (Entered: 09/05/2002),1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=17583&de_seq_num=56&dm_id=2290203&doc_num=7&pdf_header=2,8
09/24/2002,8,"ORDER CONSOLIDATING 02-C-308, 02-C-325 AND 02-C-370; LEAD PLTF. APPOINTED; STAYING PLTF. MOTION FOR APPT. OF LEAD CNSL. (Entered: 09/24/2002)",0,,9
09/24/2002,NA,***ALL FURTHER DOCKETING IN CASE NO. 02-C-308-C*** (Entered: 09/24/2002),0,,10
05/30/2003,9,ORDER GRANTING PLTF. MOT. TO ADD DEFT. PARTNERS; GRANTING IN PART DEFTS. MOT. TO DISMISS; AMENDED CMPLT. DUE 6/18/03. (Entered: 06/02/2003),0,,11
10/20/2003,10,ORDER GRANTING DEFTS. MOT. TO DISMISS CLAIMS UNDER SECURITIES EXCHANGE ACT; DEFT. PARTNERS MOT. TO DISMISS GRANTED. (Entered: 10/20/2003),0,,12
03/08/2004,NA,ADVISED BY COUNSEL THAT CASE IS SETTLED; PAPERWORK DUE 3/19/04. (Entered: 03/08/2004),0,,13
07/22/2004,11,ORDER OF DISMISSAL AND FINAL JUDGMENT. CC MLD (Entered: 07/22/2004),0,,14
07/22/2004,12,ORDER BARRING CLAIMS FOR CONTRIBUTION AGAINST DEFTS. CC MLD (Entered: 07/22/2004),0,,15
07/22/2004,13,ORDER APPROVING PLAN OF ALLOCATION OF SETTLEMENT PROCEEDS. CC MLD (Entered: 07/22/2004),0,,16
07/22/2004,14,ORDER APPROVING ATTY. FEES AND REIMBURSEMENT OF EXPENSES. CC MLD (Entered: 07/22/2004),0,,17
