date_filed,document_number,docket_description,link_exist,document_link,unique_id
06/01/1995,1,COMPLAINT filed; FILING FEE $ 120.00; RECEIPT # 21099. (Copy 2409) (jcs) (Entered: 06/01/1995),0,,0
06/01/1995,NA,"SUMMONS(ES) issued for defendants Randall Elliott, Steve L. Holbert, and Dodge Fuel. Original and copies given to attorney for service on defendants. (jcs) (Entered: 06/01/1995)",0,,1
06/07/1995,2,SUMMONS Returned Executed as to Randall Elliott and Steve L. Holbert 6/3/95. Answer due on 6/23/95 for Steve L. Holbert and Randall Elliott. (jcs) (Entered: 06/07/1995),0,,2
06/19/1995,3,ANSWER to Complaint by Randall Elliott (Attorney Stephen R. Brooks). (Copy 2409) (jcs) (Entered: 06/19/1995),0,,3
06/19/1995,4,ANSWER to Complaint by Steve L. Holbert. (Attorney Stephen R. Brooks). (Copy 2409) (jcs) (Entered: 06/19/1995),0,,4
06/27/1995,5,"SCHEDULING CONFERENCE ORDER setting Scheduling Conference for 2:00 7/10/95 at Clarksburg. ( signed by Judge Irene M. Keeley ) (copy 2409, counsel) (jcs) (Entered: 06/27/1995)",0,,5
07/10/1995,NA,Scheduling conference held. (fce) Modified on 07/10/1995 (Entered: 07/10/1995),0,,6
07/11/1995,6,"AGREED SCHEDULING ORDER setting Scheduling Order Deadlines: Discovery deadline on 3/31/96; joining of parties, amended pleadings 2/29/96; Disclosure of plaintiffs' expert witnesses 1/15/96; Disclosure of defendants' expert witnesses 2/15/96; Independent physical or mental examinations 2/29/96; Dispositive motions 4/15/96, opposition 4/29/96, reply 5/6/96; Final lists of witnesses and exhibits 7/1/96, objection 7/8/96; Proposed jury instructions 6/24/96; Filing of discovery to be used at trial 7/1/96, objection 7/8/96; stipulations 7/1/96; Deadline for filing of all motions in limine by 6/3/96, response 6/10/96; Proposed Pretrial order to be submitted by 6/10/96; Pretrial conference on 1:00 6/17/96; Final Settlement Conference at 9:00 7/1/96; Jury Trial on 9:00 7/8/96 . ( signed by Judge Irene M. Keeley ) (copy 2409, counsel) (jcs) (Entered: 07/11/1995)",0,,7
07/21/1995,7,"ORDER: A status conference be scheduled in this case immediately following the resolution of the related state action. ( signed by Judge Irene M. Keeley ) (copy 2409, counsel) (jcs) (Entered: 07/21/1995)",0,,8
08/30/1995,8,TRANSCRIPT filed for dates of 7/10/95 hearing held before 2409. [original only filed loose in file] (jcs) (Entered: 08/30/1995),0,,9
10/04/1995,9,"NOTICE by Randall Elliott, Steve L. Holbert to take deposition of Carl Neuman on 11/7/95 at 10:00 am. (cjh) (Entered: 10/04/1995)",0,,10
10/04/1995,10,"NOTICE by Randall Elliott, Steve L. Holbert to take deposition of Rene Pierre Azria on 11/6/95 at 1:00. (cjh) (Entered: 10/04/1995)",0,,11
10/19/1995,NA,"CERTIFICATE of Service by S. Brooks for Answer to Interrogtories and response to request for produciton of doucments to defendant, Steve L. Holbert. (jcs) (Entered: 10/23/1995)",0,,12
11/27/1995,11,"ORDER OF SUBSTITUTION: David W. Johnson be this day substituted for Bowles, Rice, McDavid, Graff & Love as counsel for plaintiffs. ( signed by Judge Irene M. Keeley ) (copy 2409, counsel) (jcs) (Entered: 11/27/1995)",0,,13
12/01/1995,12,"NOTICE by Rene Pierre Azria, Taus, Inc., and Newstone, Inc. to take deposition duces tecum of Clayton Rice 12/18/95 10:00. (jcs) (Entered: 12/01/1995)",0,,14
12/14/1995,13,"Amended NOTICE by Rene Pierre Azria, Taus, Inc., Newstone, Inc. to take deposition Duces Tecum of Clayton Rice 12/19/95 2:00. (jcs) (Entered: 12/14/1995)",0,,15
12/29/1995,14,"NOTICE by Rene Pierre Azria, Taus, Inc., Newstone, Inc. to take continued deposition of Clayton Rice 1/19/96 10:00. (jcs) (Entered: 12/29/1995)",0,,16
01/10/1996,NA,Letter dated 1/4/96 from David D. Johnson III advising of change of address. (jcs) (Entered: 01/10/1996),0,,17
01/16/1996,15,DISCLOSURE of Proposed Expert Witnesses. (coy 2409) (jcs) (Entered: 01/16/1996),0,,18
01/24/1996,16,"NOTICE by Rene Pierre Azria, Taus, Inc. and Newstone, Inc. to take deposition Duces Tecum of Randall Elliott 2/1/96 10:30. (jcs) (Entered: 01/24/1996)",0,,19
01/24/1996,17,"NOTICE by Rene Pierre Azria, Taus, Inc. and Newstone, Inc. to take deposition duces tecum of William W. Wilkins 2/8/96 2:00. (jcs) Modified on 01/24/1996 (Entered: 01/24/1996)",0,,20
01/24/1996,18,"NOTICE by Rene Pierre Azria, Taus, Inc. and Newstone, Inc. to take deposition duces tecum of Steve L. Holbert 2/6/96 10:30. (jcs) (Entered: 01/24/1996)",0,,21
01/24/1996,19,"NOTICE by Rene Pierre Azria, Taus, Inc. and Newstone, Inc. to take deposition duces tecum of Frederick L. Hayes 2/8/96 10:30. (jcs) (Entered: 01/24/1996)",0,,22
01/24/1996,20,"NOTICE by Rene Pierre Azria, Taus, Inc. and Newstone, Inc. to take deposition duces tecum of Gary R. Martin 2/7/96 10:30. (jcs) (Entered: 01/24/1996)",0,,23
01/29/1996,NA,CERTIFICATE of Service for Plaintiffs' Second Set of Interrogatories and Request for production of documents to defendant Steve L. Holbert. (jcs) (Entered: 01/29/1996),0,,24
01/29/1996,NA,CERTIFICATE of Service for Plaintiffs' First set of Interrogatories and Request for Production of documents to defendant Randall Elliott. (jcs) (Entered: 01/29/1996),0,,25
02/23/1996,NA,CERTIFICATE of Service for plaintiffs' Third request for production of documents to defendant Steve L. Holbert. (jcs) Modified on 02/23/1996 (Entered: 02/23/1996),0,,26
02/26/1996,21,"MOTION by plaintiff Rene Pierre Azria, plaintiff Taus, Inc., plaintiff Newstone, Inc. to Amend [1-1] complaint . (copy to Judge) (cjh) (Entered: 02/26/1996)",0,,27
02/26/1996,22,"MEMORANDUM by Rene Pierre Azria, Taus, Inc., Newstone, Inc. in support of [21-1] motion to Amend [1-1] complaint. (copy 2409 w/proposed order) (cjh) (Entered: 02/26/1996)",0,,28
02/26/1996,23,"MOTION by plaintiff Rene Pierre Azria, plaintiff Taus, Inc., plaintiff Newstone, Inc. to Extend Time of Scheduling Order . (copy to Judge w/proposed order) (cjh) (Entered: 02/26/1996)",0,,29
03/25/1996,24,"MOTION with attachments: Exhibits A - D, inclusive, by plaintiffs Rene Pierre Azria, Taus, Inc., and Newstone, Inc. to Compel Discovery . (copy 2409) (jcs) (Entered: 03/25/1996)",0,,30
03/25/1996,25,"MEMORANDUM by Rene Pierre Azria, Taus, Inc., and Newstone, Inc. in support of [24-1] motion to Compel Discovery. (copy 2409) (jcs) (Entered: 03/25/1996)",0,,31
03/27/1996,26,"CERTIFICATE OF SERVICE of Rule 26(a)(1) Disclosures by Rene Pierre Azria, Taus, Inc. and Newstone, Inc. on 3/25/96. (jcs) (Entered: 03/27/1996)",0,,32
