date_filed,document_number,docket_description,link_exist,document_link,unique_id
01/21/2005,1,"Case transferred in from Southern District of New York (Foley Square); Case Number 04-CV-09266-KMK. Original file with documents numbered 1-19, certified copy of transfer order and docket sheet received., filed by Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC.(js, )(Filed Southern Dist of New York (Foley Square)12/22/04) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=23&dm_id=211662&doc_num=1&pdf_header=2,0
01/21/2005,2,"COURT DOCKET SHEET from Southern District of New York (Foley Square).. (js, ) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=25&dm_id=211686&doc_num=2&pdf_header=2,1
01/21/2005,3,"COMPLAINT , filed by Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (Filed in Southern District of New York (Foley Square) 11/23/04)(js, ) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=27&dm_id=211689&doc_num=3&pdf_header=2,2
01/21/2005,4,"RULE 7.1 STATEMENT by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC.(Filed in Southern District of New York (Foley Square) 11/23/04) (js, ) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=29&dm_id=211695&doc_num=4&pdf_header=2,3
01/21/2005,5,"ORDER TO SHOW CAUSE-MOTION for Order for temporary Restraining Order Preventing vote on amending articles of incorportation at 12/16/04 Shareholders Meeting by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC (Filed in Southern District of New York (Foley Square) 12/7/04) (js, ) (1/24/05 spoke with Attorney Mr Rand per phone-motions documents not filed in New York) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=31&dm_id=212163&doc_num=5&pdf_header=2,4
01/21/2005,6,"DECLARATION of William C Rand in support of 5 MOTION for Temprary Restraining Order filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC. (js, ) (Filed in Southern District of New York (Foley Square) 12/7/04) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=33&dm_id=211706&doc_num=6&pdf_header=2,5
01/21/2005,7,"DECLARATION of Robert E Robotti re 5 MOTION for Temporary Restraining Order filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC.(Filed in Southern District of New York (Foley Square) 12/7/04) (js, ) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=36&dm_id=211709&doc_num=7&pdf_header=2,6
01/21/2005,8,"MEMORANDUM of Law in Support of 5 Motion for Temporary Restraining Order and Preliminary Injunction , filed by Plaintiffs Ravenswood Investment Company LP, Robotti & Company Incorporated, Robotti & Company LLC.(Filed in Southern District of New York (Foley Square) 12/7/04) (js, ) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=39&dm_id=211712&doc_num=8&pdf_header=2,7
01/21/2005,9,"ORDER TO SHOW CAUSE entered re 5 Motion for Order Temporary Restraining Order (Filed in Southern District of New York (Foley Square) 12/7/04) (js, ) (Entered: 01/21/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=44&dm_id=211724&doc_num=9&pdf_header=2,8
01/21/2005,10,"MOTION to Dismiss Complaint or Transfer Venue by Defendants Robert E Thrailkill, Robert J Thrailkill, Sherry L Moore, Bishop Capital Corp (Attachments: # 1 Cover letter to clerk# 2 Notice of Motion to Dismiss# 3 Memo of Law in Opp to Appl for Temp Rest and Prelim Inj# 4 Declaration of Robert E Thrailkill Part I# 5 Declaration of Robert E Thrailkill Part II# 6 Declaration of Robert E Thrailkill Part III# 7 Declaration of Robert E Thrailkill Part IV# 8 Declaration of Robert E Thrailkill Part V# 9 Declartion of Sherry L Moore (Alitia Stockwell)) (js, ) (Filed in Southern District of New York (Foley Square)12/8/04 (Entered: 01/24/2005)",1,/cgi-bin/show_doc.pl?add_padlock=0&caseid=12560&de_seq_num=46&dm_id=211825&doc_num=10&pdf_header=2,9
